"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
  -9.97167968750E+00  -2.02700195312E+01  p2360_17    
  -1.07009277344E+01  -1.93801269531E+01  p2360_18    
   2.20695483398E+03   2.20746508789E+03  p2367_1     
   1.02661132812E+00   9.98535156250E-02  p2367_2     
   1.11035156250E+00  -2.60009765625E-01  p2367_3     
   8.19580078125E-01  -1.05004882812E+00  p2367_4     
   7.17773437500E-02  -4.72998046875E+00  p2367_5     
  -4.32373046875E-01  -2.58007812500E+00  p2367_6     
  -9.64111328125E-01  -2.76000976562E+00  p2367_7     
  -1.46484375000E+00  -2.60009765625E+00  p2367_8     
  -2.03735351562E+00  -3.19018554688E+00  p2367_9     
   2.21339965820E+03   2.19169409180E+03  p2372_1     
  -1.98339843750E+00  -8.20068359375E-01  p2372_2     
  -3.11010742188E+00  -2.21020507812E+00  p2372_3     
  -4.32397460938E+00  -3.30004882812E+00  p2372_4     
  -6.75366210938E+00  -3.00000000000E+00  p2372_5     
  -7.46582031250E+00  -3.39013671875E+00  p2372_6     
  -8.16479492188E+00  -2.79003906250E+00  p2372_7     
  -8.95751953125E+00  -2.75000000000E+00  p2372_8     
  -9.64526367188E+00  -2.93017578125E+00  p2372_9     
  -1.04663085938E+01  -3.79003906250E+00  p2372_10    
  -1.12429199219E+01  -3.71020507812E+00  p2372_11    
  -1.22338867188E+01  -4.11010742188E+00  p2372_12    
   2.21188720703E+03   2.20047900391E+03  p2394_1     
   2.79785156250E-01   6.29882812500E-01  p2394_2     
   2.67333984375E-01  -2.45996093750E+00  p2394_3     
   1.34521484375E-01  -2.11010742188E+00  p2394_4     
  -4.59716796875E-01  -4.36010742188E+00  p2394_5     
  -9.85839843750E-01  -5.72998046875E+00  p2394_6     
  -1.51318359375E+00  -6.33007812500E+00  p2394_7     
  -2.06591796875E+00  -6.94995117188E+00  p2394_8     
  -2.71655273438E+00  -7.48999023438E+00  p2394_9     
  -3.18823242188E+00  -7.82006835938E+00  p2394_10    
  -3.65576171875E+00  -8.58007812500E+00  p2394_11    
  -4.12084960938E+00  -8.92993164062E+00  p2394_12    
  -5.48291015625E+00  -1.08999023438E+01  p2394_13    
   2.21810009766E+03   2.19992309570E+03  p2434_1     
   1.69067382812E+00  -3.36010742188E+00  p2434_2     
   2.58203125000E+00  -9.04003906250E+00  p2434_3     
   3.33544921875E+00  -1.23801269531E+01  p2434_4     
   3.62451171875E+00  -1.14401855469E+01  p2434_5     
   3.46337890625E+00  -1.21101074219E+01  p2434_6     
   2.81396484375E+00  -1.23300781250E+01  p2434_7     
   2.20019531250E+00  -1.24301757812E+01  p2434_8     
   1.88769531250E+00  -1.39702148438E+01  p2434_9     
   1.17211914062E+00  -1.50100097656E+01  p2434_10    
   3.82324218750E-01  -1.52399902344E+01  p2434_11    
   4.29199218750E-01  -1.19101562500E+01  p2434_12    
   3.66455078125E-01  -1.20600585938E+01  p2434_13    
  -8.59375000000E-01  -1.27500000000E+01  p2434_14    
  -2.15161132812E+00  -1.19899902344E+01  p2434_15    
  -2.95751953125E+00  -1.18601074219E+01  p2434_16    
   2.20592285156E+03   2.20342993164E+03  p2466_1     
  -5.13916015625E-01  -3.00048828125E-01  p2466_2     
  -1.00585937500E+00  -1.00000000000E+00  p2466_3     
  -1.96582031250E+00  -2.50000000000E+00  p2466_4     
  -4.38842773438E+00  -5.41992187500E+00  p2466_5     
  -5.13623046875E+00  -7.30981445312E+00  p2466_6     
  -6.07153320312E+00  -8.16992187500E+00  p2466_7     
  -7.51318359375E+00  -8.54003906250E+00  p2466_8     
   2.21451318359E+03   2.19477587891E+03  p2514_1     
   1.91748046875E+00   2.58007812500E+00  p2514_2     
   2.92749023438E+00  -4.34985351562E+00  p2514_3     
   3.68530273438E+00  -5.03979492188E+00  p2514_4     
   3.85375976562E+00  -2.36987304688E+00  p2514_5     
   3.73632812500E+00  -2.81982421875E+00  p2514_6     
   3.26318359375E+00  -6.12988281250E+00  p2514_7     
   2.70043945312E+00  -5.58984375000E+00  p2514_8     
   2.56396484375E+00  -5.69995117188E+00  p2514_9     
   2.32446289062E+00  -7.05981445312E+00  p2514_10    
   1.70776367188E+00  -8.92993164062E+00  p2514_11    
   1.02612304688E+00  -1.10397949219E+01  p2514_12    
   9.69238281250E-01  -1.15898437500E+01  p2514_13    
   7.31689453125E-01  -1.39399414062E+01  p2514_14    
  -2.34619140625E-01  -1.50998535156E+01  p2514_15    
  -1.47265625000E+00  -1.55898437500E+01  p2514_16    
  -2.28149414062E+00  -1.85097656250E+01  p2514_17    
  -2.68676757812E+00  -1.81398925781E+01  p2514_18    
   2.21468017578E+03   2.19720190430E+03  p2580_1     
   1.35961914062E+00  -3.06982421875E+00  p2580_2     
   2.21728515625E+00  -5.35986328125E+00  p2580_3     
   2.96386718750E+00  -7.89990234375E+00  p2580_4     
   3.57470703125E+00  -1.05200195312E+01  p2580_5     
   3.63232421875E+00  -1.33498535156E+01  p2580_6     
   3.17749023438E+00  -1.29799804688E+01  p2580_7     
   2.81323242188E+00  -1.42897949219E+01  p2580_8     
   3.10522460938E+00  -1.51198730469E+01  p2580_9     
   3.04980468750E+00  -1.58798828125E+01  p2580_10    
   1.03149414062E+00  -1.98698730469E+01  p2580_11    
  -5.59082031250E-02  -1.95200195312E+01  p2580_12    
  -6.62109375000E-01  -1.98698730469E+01  p2580_13    
  -9.61669921875E-01  -1.95200195312E+01  p2580_14    
   2.20847656250E+03   2.21180810547E+03  p2624_1     
   3.79394531250E-01  -1.30004882812E+00  p2624_2     
   4.42138671875E-01  -2.48999023438E+00  p2624_3     
   3.14453125000E-01  -2.34008789062E+00  p2624_4     
  -5.71289062500E-02  -5.50000000000E+00  p2624_5     
  -3.54248046875E-01  -8.77001953125E+00  p2624_6     
  -7.13867187500E-01  -9.93017578125E+00  p2624_7     
  -1.06323242188E+00  -9.15014648438E+00  p2624_8     
  -1.47534179688E+00  -1.07399902344E+01  p2624_9     
  -1.75488281250E+00  -1.17001953125E+01  p2624_10    
  -2.07666015625E+00  -1.29301757812E+01  p2624_11    
  -2.41333007812E+00  -1.36401367188E+01  p2624_12    
  -3.43139648438E+00  -1.70000000000E+01  p2624_13    
  -4.06713867188E+00  -1.82800292969E+01  p2624_14    
  -4.93774414062E+00  -1.95000000000E+01  p2624_15    
  -5.65942382812E+00  -2.02900390625E+01  p2624_16    
  -6.26953125000E+00  -2.14501953125E+01  p2624_17    
   2.21000463867E+03   2.17895092773E+03  p2632_1     
  -1.56201171875E+00   3.39013671875E+00  p2632_2     
  -2.73706054688E+00   6.05004882812E+00  p2632_3     
  -4.11108398438E+00  -3.01000976562E+00  p2632_4     
  -6.09326171875E+00  -3.62988281250E+00  p2632_5     
  -6.99560546875E+00  -3.60986328125E+00  p2632_6     
  -7.82397460938E+00  -2.75000000000E+00  p2632_7     
  -8.54052734375E+00  -2.40991210938E+00  p2632_8     
  -9.47119140625E+00  -3.26000976562E+00  p2632_9     
  -1.13681640625E+01  -3.37988281250E+00  p2632_10    
  -1.23305664062E+01  -2.90991210938E+00  p2632_11    
  -1.35361328125E+01   1.04003906250E+00  p2632_12    
  -1.46557617188E+01  -2.07983398438E+00  p2632_13    
  -1.55676269531E+01  -3.64990234375E+00  p2632_14    
  -1.66635742188E+01  -4.77001953125E+00  p2632_15    
  -1.76159667969E+01  -2.93994140625E+00  p2632_16    
  -1.84436035156E+01  -2.07983398438E+00  p2632_17    
   2.21207983398E+03   2.19525390625E+03  p2637_1     
   1.21948242188E+00   4.20166015625E-01  p2637_2     
   1.77709960938E+00   6.00097656250E-01  p2637_3     
   2.21668530273E+03   2.20179296875E+03  p267_1      
   2.08520507812E+00  -5.70996093750E+00  p267_2      
   3.07861328125E+00  -6.59008789062E+00  p267_3      
   3.83618164062E+00  -5.85986328125E+00  p267_4      
   3.80419921875E+00  -8.80004882812E+00  p267_5      
   3.64404296875E+00  -1.08898925781E+01  p267_6      
   3.16943359375E+00  -1.12500000000E+01  p267_7      
   2.50415039062E+00  -1.38200683594E+01  p267_8      
   2.08178710938E+00  -9.93994140625E+00  p267_9      
   1.69921875000E+00  -1.06098632812E+01  p267_10     
   1.06494140625E+00  -1.37700195312E+01  p267_11     
   2.43164062500E-01  -1.40600585938E+01  p267_12     
  -3.51318359375E-01  -1.68200683594E+01  p267_13     
  -1.33081054688E+00  -1.68498535156E+01  p267_14     
  -3.47998046875E+00  -2.05400390625E+01  p267_15     
  -4.09570312500E+00  -2.12199707031E+01  p267_16     
   2.20543017578E+03   2.18087695312E+03  p2676_1     
  -3.67187500000E-01  -6.09863281250E-01  p2676_2     
  -1.17358398438E+00  -1.13989257812E+00  p2676_3     
  -2.75512695312E+00  -1.77001953125E+00  p2676_4     
  -3.55322265625E+00  -2.89990234375E+00  p2676_5     
  -4.22583007812E+00  -2.31005859375E+00  p2676_6     
   2.20508349609E+03   2.18847094727E+03  p2680_1     
   1.13232421875E+00   4.59960937500E-01  p2680_2     
   1.08813476562E+00  -7.19970703125E-01  p2680_3     
   5.74707031250E-01  -1.45996093750E+00  p2680_4     
  -1.27270507812E+00  -7.07983398438E+00  p2680_5     
  -1.89599609375E+00  -6.54003906250E+00  p2680_6     
  -2.47973632812E+00  -4.42993164062E+00  p2680_7     
  -3.18359375000E+00  -2.04003906250E+00  p2680_8     
  -3.70190429688E+00  -1.57006835938E+00  p2680_9     
  -4.37329101562E+00  -1.79931640625E-01  p2680_10    
  -5.07714843750E+00  -5.00488281250E-02  p2680_11    
  -6.05444335938E+00  -2.07006835938E+00  p2680_12    
  -6.86816406250E+00  -3.87988281250E+00  p2680_13    
  -7.67773437500E+00  -3.35986328125E+00  p2680_14    
  -8.65795898438E+00  -4.04003906250E+00  p2680_15    
  -9.47094726562E+00  -3.78002929688E+00  p2680_16    
  -1.02089843750E+01  -3.59985351562E+00  p2680_17    
   2.20834667969E+03   2.19753491211E+03  p2681_1     
   1.26269531250E+00   2.28002929688E+00  p2681_2     
   1.61157226562E+00   1.50146484375E-01  p2681_3     
   1.77075195312E+00  -3.38989257812E+00  p2681_4     
   1.09912109375E+00  -6.14990234375E+00  p2681_5     
   6.52832031250E-01  -6.50000000000E+00  p2681_6     
   2.46826171875E-01  -8.55981445312E+00  p2681_7     
  -1.84570312500E-01  -8.70996093750E+00  p2681_8     
  -5.19287109375E-01  -9.22998046875E+00  p2681_9     
  -4.99755859375E-01  -9.72998046875E+00  p2681_10    
  -7.60742187500E-01  -9.30981445312E+00  p2681_11    
  -1.20043945312E+00  -1.13798828125E+01  p2681_12    
  -1.79687500000E+00  -1.26098632812E+01  p2681_13    
  -2.66479492188E+00  -1.51599121094E+01  p2681_14    
  -3.58129882812E+00  -1.63198242188E+01  p2681_15    
  -4.97949218750E+00  -1.51298828125E+01  p2681_16    
   2.20751342773E+03   2.18900708008E+03  p269_1      
   5.21728515625E-01  -9.10156250000E-01  p269_2      
   2.46826171875E-01  -2.63012695312E+00  p269_3      
  -4.44824218750E-01  -3.76000976562E+00  p269_4      
  -1.55566406250E+00  -8.26000976562E+00  p269_5      
  -2.25610351562E+00  -9.20996093750E+00  p269_6      
  -2.93481445312E+00  -8.97998046875E+00  p269_7      
  -3.54565429688E+00  -8.26000976562E+00  p269_8      
  -4.23657226562E+00  -6.95996093750E+00  p269_9      
  -4.79858398438E+00  -6.34008789062E+00  p269_10     
  -5.39086914062E+00  -6.45996093750E+00  p269_11     
  -6.06762695312E+00  -6.03002929688E+00  p269_12     
  -7.03515625000E+00  -2.10009765625E+00  p269_13     
  -7.87866210938E+00  -1.05200195312E+01  p269_14     
  -8.68774414062E+00  -1.11701660156E+01  p269_15     
  -1.05512695312E+01  -1.09201660156E+01  p269_16     
  -1.13103027344E+01  -1.28300781250E+01  p269_17     
   2.22752294922E+03   2.18667504883E+03  p287_1      
   1.56274414062E+00  -2.42993164062E+00  p287_2      
   2.66748046875E+00  -1.08601074219E+01  p287_3      
   3.33154296875E+00  -5.67993164062E+00  p287_4      
   2.42236328125E+00  -9.11010742188E+00  p287_5      
   2.10522460938E+00  -9.84008789062E+00  p287_6      
   1.17651367188E+00  -8.43994140625E+00  p287_7      
   1.85546875000E-01  -8.42016601562E+00  p287_8      
  -1.07153320312E+00  -8.33007812500E+00  p287_9      
  -2.23657226562E+00  -8.20996093750E+00  p287_10     
  -3.08154296875E+00  -7.01000976562E+00  p287_11     
  -3.78759765625E+00  -6.52001953125E+00  p287_12     
  -3.90332031250E+00  -7.17993164062E+00  p287_13     
  -5.32812500000E+00  -7.96997070312E+00  p287_14     
  -7.08422851562E+00  -9.12011718750E+00  p287_15     
  -7.90747070312E+00  -1.08100585938E+01  p287_16     
  -8.52514648438E+00  -9.91015625000E+00  p287_17     
   2.20688452148E+03   2.19990600586E+03  p531_1      
   6.05468750000E-02   1.49902343750E-01  p531_2      
  -2.87597656250E-01  -2.11010742188E+00  p531_3      
  -1.20800781250E+00  -7.78002929688E+00  p531_4      
  -1.72924804688E+00  -2.69995117188E+00  p531_5      
  -2.25708007812E+00  -3.16992187500E+00  p531_6      
  -2.76831054688E+00  -2.69995117188E+00  p531_7      
  -3.35913085938E+00  -2.59008789062E+00  p531_8      
  -3.77270507812E+00  -2.87011718750E+00  p531_9      
  -4.32958984375E+00  -4.09008789062E+00  p531_10     
  -4.89208984375E+00  -3.86010742188E+00  p531_11     
  -6.37255859375E+00  -6.00000000000E+00  p531_12     
  -7.13696289062E+00  -6.92993164062E+00  p531_13     
  -8.08227539062E+00  -8.25000000000E+00  p531_14     
  -8.85498046875E+00  -7.66992187500E+00  p531_15     
  -9.53442382812E+00  -6.81005859375E+00  p531_16     
   2.21003149414E+03   2.18877905273E+03  p689_1      
   3.63525390625E-01   4.47998046875E+00  p689_2      
   3.36914062500E-02   4.08984375000E+00  p689_3      
  -7.26562500000E-01   4.88989257812E+00  p689_4      
  -1.32104492188E+00   4.53002929688E+00  p689_5      
  -1.89770507812E+00   4.05004882812E+00  p689_6      
  -2.45532226562E+00   3.70996093750E+00  p689_7      
  -3.56323242188E+00   2.57983398438E+00  p689_8      
  -4.04101562500E+00   2.40991210938E+00  p689_9      
  -4.52685546875E+00   2.54003906250E+00  p689_10     
  -5.97314453125E+00   4.79980468750E-01  p689_11     
  -6.76782226562E+00  -4.10156250000E-01  p689_12     
  -7.77734375000E+00  -1.78002929688E+00  p689_13     
  -8.60156250000E+00  -2.31005859375E+00  p689_14     
   2.21718139648E+03   2.19476708984E+03  p816_1      
   1.65356445312E+00  -6.21997070312E+00  p816_2      
   2.51000976562E+00  -1.20300292969E+01  p816_3      
   3.34619140625E+00  -1.21101074219E+01  p816_4      
   3.62939453125E+00  -1.29799804688E+01  p816_5      
   3.49145507812E+00  -1.33500976562E+01  p816_6      
   2.83227539062E+00  -1.39602050781E+01  p816_7      
   2.25976562500E+00  -1.43901367188E+01  p816_8      
   2.32910156250E+00  -1.48200683594E+01  p816_9      
   2.11791992188E+00  -1.57199707031E+01  p816_10     
   1.37890625000E+00  -1.58601074219E+01  p816_11     
   6.66503906250E-01  -1.61301269531E+01  p816_12     
   7.93457031250E-01  -1.33400878906E+01  p816_13     
   7.04345703125E-01  -1.42001953125E+01  p816_14     
  -4.79980468750E-01  -1.59799804688E+01  p816_15     
  -1.74462890625E+00  -1.63801269531E+01  p816_16     
  -2.54809570312E+00  -1.61601562500E+01  p816_17     
  -3.01562500000E+00  -1.61701660156E+01  p816_18     
   2.21283886719E+03   2.20311499023E+03  p857_1      
   5.82763671875E-01  -1.99951171875E-01  p857_2      
   7.99560546875E-01  -1.98999023438E+00  p857_3      
   9.01855468750E-01  -3.26000976562E+00  p857_4      
   5.16113281250E-01  -3.11987304688E+00  p857_5      
   7.27539062500E-02  -5.82006835938E+00  p857_6      
  -3.81103515625E-01  -6.28002929688E+00  p857_7      
  -9.26025390625E-01  -6.55004882812E+00  p857_8      
  -1.57763671875E+00  -7.92993164062E+00  p857_9      
  -2.04956054688E+00  -8.90991210938E+00  p857_10     
  -2.52514648438E+00  -9.00000000000E+00  p857_11     
  -3.04907226562E+00  -9.28002929688E+00  p857_12     
   2.20503369141E+03   2.19903491211E+03  p889_1      
  -4.32373046875E-01  -8.29833984375E-01  p889_2      
  -8.83789062500E-01  -2.25000000000E+00  p889_3      
  -2.16528320312E+00  -2.96997070312E+00  p889_4      
  -2.88720703125E+00  -3.85986328125E+00  p889_5      
   2.20496191406E+03   2.18882006836E+03  s1_1        
  -6.25976562500E-01  -5.00488281250E-02  s1_2        
   2.21444677734E+03   2.19852099609E+03  s10_1       
   3.77441406250E+00  -1.04399414062E+01  s10_2       
   3.65722656250E+00  -1.07800292969E+01  s10_3       
   3.25463867188E+00  -1.12099609375E+01  s10_4       
   2.65258789062E+00  -1.30600585938E+01  s10_5       
   2.21459960938E+00  -1.05400390625E+01  s10_6       
   1.84301757812E+00  -1.15900878906E+01  s10_7       
   4.87792968750E-01  -8.37988281250E+00  s10_8       
  -7.34863281250E-02  -6.67993164062E+00  s10_9       
  -9.93408203125E-01  -7.72998046875E+00  s10_10      
  -2.21166992188E+00  -6.17993164062E+00  s10_11      
  -3.03149414062E+00  -6.29003906250E+00  s10_12      
  -3.61621093750E+00  -9.90991210938E+00  s10_13      
  -1.02202148438E+01  -8.71997070312E+00  s10_14      
   2.20123144531E+03   2.17937011719E+03  s101        
   2.20448315430E+03   2.17582592773E+03  s102_1      
  -7.39990234375E-01  -8.79882812500E-01  s102_2      
  -1.41723632812E+00   1.80175781250E-01  s102_3      
  -2.04565429688E+00  -4.49951171875E-01  s102_4      
  -3.47460937500E+00  -7.39990234375E-01  s102_5      
  -4.25830078125E+00  -5.69824218750E-01  s102_6      
  -6.19799804688E+00   8.70117187500E-01  s102_7      
  -7.15991210938E+00  -7.50000000000E-01  s102_8      
  -7.93750000000E+00   6.90185546875E-01  s102_9      
  -8.92651367188E+00  -1.17993164062E+00  s102_10     
  -9.82250976562E+00  -1.49902343750E-01  s102_11     
  -1.06335449219E+01   1.70166015625E-01  s102_12     
  -1.25231933594E+01   1.42016601562E+00  s102_13     
  -1.71633300781E+01   6.34008789062E+00  s102_14     
   2.21051245117E+03   2.19604711914E+03  s103_1      
   2.40258789062E+00  -6.20019531250E+00  s103_2      
   2.29052734375E+00  -1.30600585938E+01  s103_3      
   2.21728515625E+00  -1.44401855469E+01  s103_4      
   1.42089843750E-01  -5.77001953125E+00  s103_5      
  -6.17041015625E+00  -2.66101074219E+01  s103_6      
   2.21066845703E+03   2.19528710938E+03  s104_1      
   1.22436523438E+00   1.89990234375E+00  s104_2      
   1.67700195312E+00   1.00000000000E+00  s104_3      
   2.38500976562E+00  -2.45019531250E+00  s104_4      
   3.05810546875E+00  -8.80004882812E+00  s104_5      
   2.80957031250E+00  -9.41015625000E+00  s104_6      
   2.55932617188E+00  -1.08601074219E+01  s104_7      
   2.31909179688E+00  -1.17202148438E+01  s104_8      
   2.26562500000E+00  -1.47202148438E+01  s104_9      
   2.15576171875E+00  -1.43200683594E+01  s104_10     
   2.17382812500E+00  -1.52001953125E+01  s104_11     
   2.24096679688E+00  -1.46701660156E+01  s104_12     
   1.88037109375E+00  -1.58200683594E+01  s104_13     
   1.68676757812E+00  -1.65200195312E+01  s104_14     
   1.06909179688E+00  -1.76301269531E+01  s104_15     
   2.14355468750E-01  -1.96401367188E+01  s104_16     
  -4.36767578125E-01  -1.98400878906E+01  s104_17     
  -1.01611328125E+00  -2.07500000000E+01  s104_18     
  -2.22314453125E+00  -2.25500488281E+01  s104_19     
  -5.18481445312E+00  -2.50200195312E+01  s104_20     
  -6.06127929688E+00  -2.48500976562E+01  s104_21     
   2.21167211914E+03   2.20046289062E+03  s105_1      
  -5.66406250000E-01   6.00585937500E-02  s105_2      
  -1.07226562500E+00  -3.19824218750E-01  s105_3      
  -1.61083984375E+00  -6.39892578125E-01  s105_4      
  -2.24145507812E+00  -4.21997070312E+00  s105_5      
